last-generated=2014-10-09
err_V3[3]=[0.32848447561264038086, 0.32848447561264038086]
err_V4[1]=[0.33645090460777282715, 0.33645090460777282715]
err_V4[3]=[0.41181346774101257324, 0.41181346774101257324]
err_V4[2]=[-0.18081066012382507324, -0.18081066012382507324]
err_V2[3]=[-0.75227379798889160156, -0.75227379798889160156]
err_V2[1]=[-0.22314314544200897217, -0.22314314544200897217]
time=[0.00000000000000000000, 1.00000000000000000000]
err_V3[2]=[-0.15490064024925231934, -0.15490064024925231934]
err_V2[2]=[-0.12615987658500671387, -0.12615987658500671387]
err_V3[1]=[-0.26894041895866394043, -0.26894041895866394043]
err_Theta4[1]=[0.00054839265067130327, 0.00054839265067130327]
err_Theta4[3]=[0.00003973110142396763, 0.00003973110142396763]
err_Theta3[2]=[0.00072194647509604692, 0.00072194647509604692]
err_Theta4[2]=[0.00049503473564982414, 0.00049503473564982414]
err_Theta3[3]=[0.00059094763128086925, 0.00059094763128086925]
err_Theta3[1]=[-0.00073767470894381404, -0.00073767470894381404]
err_Theta2[3]=[-0.00012534676352515817, -0.00012534676352515817]
err_Theta2[2]=[-0.00071155553450807929, -0.00071155553450807929]
err_Theta2[1]=[-0.00001385540235787630, -0.00001385540235787630]
