Time,ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5::Des Heat Load [W],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5::Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:01:00,7.882698E+02,3.132099E+03,2.665611E-02,3.069159E-01,5.619016E+02,3.060145E+03,1.900124E-02,2.998656E-01,4.600314E+02,3.226653E+03,1.555644E-02,3.161813E-01,5.586272E+02,2.830419E+03,1.889052E-02,2.773545E-01,0.000000E+00,1.561636E+03,0.000000E+00,1.530209E-01
00:02:00,7.882678E+02,3.130452E+03,2.665605E-02,3.067546E-01,5.618998E+02,3.058399E+03,1.900118E-02,2.996944E-01,4.600293E+02,3.225053E+03,1.555637E-02,3.160246E-01,5.586254E+02,2.828977E+03,1.889046E-02,2.772132E-01,0.000000E+00,1.561302E+03,0.000000E+00,1.529881E-01
00:03:00,7.882658E+02,3.128809E+03,2.665598E-02,3.065936E-01,5.618980E+02,3.056656E+03,1.900112E-02,2.995236E-01,4.600272E+02,3.223458E+03,1.555629E-02,3.158683E-01,5.586236E+02,2.827538E+03,1.889040E-02,2.770722E-01,0.000000E+00,1.560969E+03,0.000000E+00,1.529555E-01
00:04:00,7.882637E+02,3.127170E+03,2.665591E-02,3.064330E-01,5.618962E+02,3.054916E+03,1.900106E-02,2.993532E-01,4.600251E+02,3.221866E+03,1.555622E-02,3.157123E-01,5.586219E+02,2.826103E+03,1.889034E-02,2.769316E-01,0.000000E+00,1.560638E+03,0.000000E+00,1.529230E-01
00:05:00,7.882617E+02,3.125535E+03,2.665584E-02,3.062727E-01,5.618945E+02,3.053180E+03,1.900100E-02,2.991830E-01,4.600230E+02,3.220279E+03,1.555615E-02,3.155567E-01,5.586201E+02,2.824671E+03,1.889028E-02,2.767913E-01,0.000000E+00,1.560307E+03,0.000000E+00,1.528907E-01
00:06:00,7.882597E+02,3.123904E+03,2.665577E-02,3.061129E-01,5.618927E+02,3.051447E+03,1.900094E-02,2.990132E-01,4.600210E+02,3.218695E+03,1.555608E-02,3.154015E-01,5.586183E+02,2.823243E+03,1.889022E-02,2.766514E-01,0.000000E+00,1.559978E+03,0.000000E+00,1.528584E-01
00:07:00,7.882577E+02,3.122277E+03,2.665570E-02,3.059535E-01,5.618909E+02,3.049718E+03,1.900088E-02,2.988438E-01,4.600189E+02,3.217115E+03,1.555601E-02,3.152467E-01,5.586165E+02,2.821819E+03,1.889016E-02,2.765118E-01,0.000000E+00,1.559650E+03,0.000000E+00,1.528262E-01
00:08:00,7.882557E+02,3.120654E+03,2.665564E-02,3.057944E-01,5.618892E+02,3.047992E+03,1.900082E-02,2.986747E-01,4.600168E+02,3.215538E+03,1.555594E-02,3.150922E-01,5.586148E+02,2.820397E+03,1.889010E-02,2.763725E-01,0.000000E+00,1.559323E+03,0.000000E+00,1.527942E-01
00:09:00,7.882537E+02,3.119034E+03,2.665557E-02,3.056358E-01,5.618874E+02,3.046269E+03,1.900076E-02,2.985059E-01,4.600148E+02,3.213966E+03,1.555587E-02,3.149382E-01,5.586130E+02,2.818979E+03,1.889004E-02,2.762336E-01,0.000000E+00,1.558997E+03,0.000000E+00,1.527623E-01
00:10:00,7.882517E+02,3.117419E+03,2.665550E-02,3.054775E-01,5.618856E+02,3.044550E+03,1.900070E-02,2.983374E-01,4.600127E+02,3.212397E+03,1.555580E-02,3.147844E-01,5.586113E+02,2.817565E+03,1.888998E-02,2.760950E-01,0.000000E+00,1.558672E+03,0.000000E+00,1.527305E-01
00:11:00,7.882497E+02,3.115807E+03,2.665543E-02,3.053196E-01,5.618839E+02,3.042835E+03,1.900065E-02,2.981693E-01,4.600107E+02,3.210832E+03,1.555574E-02,3.146311E-01,5.586095E+02,2.816154E+03,1.888992E-02,2.759567E-01,0.000000E+00,1.558349E+03,0.000000E+00,1.526987E-01
00:12:00,7.882477E+02,3.114200E+03,2.665537E-02,3.051620E-01,5.618822E+02,3.041123E+03,1.900059E-02,2.980015E-01,4.600086E+02,3.209271E+03,1.555567E-02,3.144781E-01,5.586078E+02,2.814746E+03,1.888986E-02,2.758188E-01,0.000000E+00,1.558026E+03,0.000000E+00,1.526671E-01
00:13:00,7.882458E+02,3.112596E+03,2.665530E-02,3.050049E-01,5.618804E+02,3.039414E+03,1.900053E-02,2.978341E-01,4.600066E+02,3.207713E+03,1.555560E-02,3.143255E-01,5.586061E+02,2.813342E+03,1.888980E-02,2.756812E-01,0.000000E+00,1.557705E+03,0.000000E+00,1.526357E-01
00:14:00,7.882438E+02,3.110997E+03,2.665523E-02,3.048481E-01,5.618787E+02,3.037708E+03,1.900047E-02,2.976670E-01,4.600046E+02,3.206160E+03,1.555553E-02,3.141732E-01,5.586043E+02,2.811941E+03,1.888974E-02,2.755439E-01,0.000000E+00,1.557385E+03,0.000000E+00,1.526043E-01
00:15:00,7.882418E+02,3.109401E+03,2.665517E-02,3.046917E-01,5.618770E+02,3.036006E+03,1.900041E-02,2.975002E-01,4.600026E+02,3.204610E+03,1.555546E-02,3.140213E-01,5.586026E+02,2.810544E+03,1.888969E-02,2.754069E-01,0.000000E+00,1.557065E+03,0.000000E+00,1.525730E-01
00:16:00,7.882399E+02,3.107809E+03,2.665510E-02,3.045357E-01,5.618752E+02,3.034308E+03,1.900035E-02,2.973337E-01,4.600005E+02,3.203063E+03,1.555539E-02,3.138698E-01,5.586009E+02,2.809150E+03,1.888963E-02,2.752703E-01,0.000000E+00,1.556747E+03,0.000000E+00,1.525418E-01
00:17:00,7.882379E+02,3.106220E+03,2.665504E-02,3.043801E-01,5.618735E+02,3.032612E+03,1.900029E-02,2.971676E-01,4.599985E+02,3.201521E+03,1.555532E-02,3.137186E-01,5.585992E+02,2.807759E+03,1.888957E-02,2.751340E-01,0.000000E+00,1.556430E+03,0.000000E+00,1.525108E-01
00:18:00,7.882360E+02,3.104636E+03,2.665497E-02,3.042248E-01,5.618718E+02,3.030920E+03,1.900024E-02,2.970018E-01,4.599965E+02,3.199982E+03,1.555526E-02,3.135678E-01,5.585975E+02,2.806371E+03,1.888951E-02,2.749981E-01,0.000000E+00,1.556114E+03,0.000000E+00,1.524798E-01
00:19:00,7.882340E+02,3.103055E+03,2.665490E-02,3.040700E-01,5.618701E+02,3.029232E+03,1.900018E-02,2.968363E-01,4.599945E+02,3.198446E+03,1.555519E-02,3.134174E-01,5.585958E+02,2.804987E+03,1.888945E-02,2.748625E-01,0.000000E+00,1.555800E+03,0.000000E+00,1.524490E-01
00:20:00,7.882321E+02,3.101479E+03,2.665484E-02,3.039155E-01,5.618684E+02,3.027547E+03,1.900012E-02,2.966712E-01,4.599925E+02,3.196915E+03,1.555512E-02,3.132673E-01,5.585941E+02,2.803606E+03,1.888940E-02,2.747271E-01,0.000000E+00,1.555486E+03,0.000000E+00,1.524182E-01
00:21:00,7.882302E+02,3.099906E+03,2.665477E-02,3.037613E-01,5.618667E+02,3.025865E+03,1.900006E-02,2.965064E-01,4.599905E+02,3.195387E+03,1.555505E-02,3.131176E-01,5.585924E+02,2.802229E+03,1.888934E-02,2.745921E-01,0.000000E+00,1.555173E+03,0.000000E+00,1.523876E-01
00:22:00,7.882283E+02,3.098336E+03,2.665471E-02,3.036076E-01,5.618650E+02,3.024186E+03,1.900001E-02,2.963419E-01,4.599886E+02,3.193862E+03,1.555499E-02,3.129682E-01,5.585907E+02,2.800854E+03,1.888928E-02,2.744575E-01,0.000000E+00,1.554861E+03,0.000000E+00,1.523571E-01
00:23:00,7.882263E+02,3.096771E+03,2.665464E-02,3.034542E-01,5.618633E+02,3.022511E+03,1.899995E-02,2.961778E-01,4.599866E+02,3.192341E+03,1.555492E-02,3.128192E-01,5.585890E+02,2.799483E+03,1.888923E-02,2.743231E-01,0.000000E+00,1.554551E+03,0.000000E+00,1.523266E-01
00:24:00,7.882244E+02,3.095210E+03,2.665458E-02,3.033012E-01,5.618616E+02,3.020839E+03,1.899989E-02,2.960140E-01,4.599846E+02,3.190824E+03,1.555485E-02,3.126705E-01,5.585873E+02,2.798116E+03,1.888917E-02,2.741891E-01,0.000000E+00,1.554241E+03,0.000000E+00,1.522963E-01
00:25:00,7.882225E+02,3.093652E+03,2.665451E-02,3.031485E-01,5.618599E+02,3.019171E+03,1.899984E-02,2.958505E-01,4.599827E+02,3.189311E+03,1.555479E-02,3.125222E-01,5.585856E+02,2.796751E+03,1.888911E-02,2.740554E-01,0.000000E+00,1.553933E+03,0.000000E+00,1.522660E-01
00:26:00,7.882206E+02,3.092098E+03,2.665445E-02,3.029962E-01,5.618583E+02,3.017506E+03,1.899978E-02,2.956873E-01,4.599807E+02,3.187801E+03,1.555472E-02,3.123742E-01,5.585840E+02,2.795390E+03,1.888906E-02,2.739220E-01,0.000000E+00,1.553625E+03,0.000000E+00,1.522359E-01
00:27:00,7.882187E+02,3.090547E+03,2.665439E-02,3.028443E-01,5.618566E+02,3.015844E+03,1.899972E-02,2.955245E-01,4.599787E+02,3.186294E+03,1.555466E-02,3.122266E-01,5.585823E+02,2.794032E+03,1.888900E-02,2.737889E-01,0.000000E+00,1.553318E+03,0.000000E+00,1.522059E-01
00:28:00,7.882168E+02,3.089001E+03,2.665432E-02,3.026928E-01,5.618549E+02,3.014186E+03,1.899967E-02,2.953620E-01,4.599768E+02,3.184791E+03,1.555459E-02,3.120793E-01,5.585806E+02,2.792677E+03,1.888894E-02,2.736562E-01,0.000000E+00,1.553013E+03,0.000000E+00,1.521759E-01
00:29:00,7.882150E+02,3.087458E+03,2.665426E-02,3.025416E-01,5.618533E+02,3.012530E+03,1.899961E-02,2.951998E-01,4.599748E+02,3.183292E+03,1.555452E-02,3.119324E-01,5.585790E+02,2.791325E+03,1.888889E-02,2.735237E-01,0.000000E+00,1.552708E+03,0.000000E+00,1.521461E-01
00:30:00,7.882131E+02,3.085919E+03,2.665420E-02,3.023907E-01,5.618516E+02,3.010878E+03,1.899955E-02,2.950379E-01,4.599729E+02,3.181796E+03,1.555446E-02,3.117858E-01,5.585773E+02,2.789977E+03,1.888883E-02,2.733916E-01,0.000000E+00,1.552405E+03,0.000000E+00,1.521163E-01
