#1
#Time,chi.P,chi.QCon_flow,chi.QEva_flow
double tab(529,4)
0,54081.15,402500.8,-348419.66
28.8,54045.273,402500.8,-348455.53
57.6,54034.504,402500.8,-348466.28
86.4,54025.312,402500.8,-348475.5
115.2,54020.816,402500.8,-348479.97
144,54018.945,402500.8,-348481.84
172.8,54018.207,402500.8,-348482.6
201.6,54017.92,402500.8,-348482.88
230.4,54017.812,402500.8,-348483
259.2,54017.77,402500.8,-348483.03
288,54017.754,402500.8,-348483.03
316.8,54017.746,402500.8,-348483.06
345.6,54017.742,402500.8,-348483.06
374.4,54017.742,402500.8,-348483.06
403.2,54017.742,402500.8,-348483.06
432,54017.742,402500.8,-348483.06
460.8,54017.742,402500.8,-348483.06
489.6,54017.742,402500.8,-348483.06
518.4,54017.742,402500.8,-348483.06
547.2,54017.742,402500.8,-348483.06
576,54017.742,402500.8,-348483.06
604.8,54017.742,402500.8,-348483.06
633.6,54017.742,402500.8,-348483.06
662.4,54017.742,402500.8,-348483.06
691.2,54017.742,402500.8,-348483.06
720,54017.742,402500.8,-348483.06
748.8,54017.742,402500.8,-348483.06
777.6,54017.742,402500.8,-348483.06
806.4,54017.742,402500.8,-348483.06
835.2,54017.742,402500.8,-348483.06
864,54017.742,402500.8,-348483.06
892.8,54017.742,402500.8,-348483.06
900,54017.742,402500.8,-348483.06
900,0,0,0
921.6,0,0,0
950.4,0,0,0
979.2,0,0,0
1008,0,0,0
1036.8,0,0,0
1065.6,0,0,0
1094.4,0,0,0
1123.2,0,0,0
1152,0,0,0
1180.8,0,0,0
1209.6,0,0,0
1238.4,0,0,0
1267.2,0,0,0
1296,0,0,0
1324.8,0,0,0
1353.6,0,0,0
1382.4,0,0,0
1411.2,0,0,0
1440,0,0,0
1468.8,0,0,0
1497.6,0,0,0
1526.4,0,0,0
1555.2,0,0,0
1584,0,0,0
1612.8,0,0,0
1641.6,0,0,0
1670.4,0,0,0
1699.2,0,0,0
1728,0,0,0
1756.8,0,0,0
1785.6,0,0,0
1800,0,0,0
1800,45776.426,402500.8,-356724.38
1814.4,50855.387,402500.8,-351645.4
1843.2,53548.383,402500.8,-348952.4
1872,53923.08,402500.8,-348577.72
1900.8,53991.55,402500.8,-348509.25
1929.6,54009.027,402500.8,-348491.78
1958.4,54014.59,402500.8,-348486.22
1987.2,54016.562,402500.8,-348484.25
2016,54017.297,402500.8,-348483.5
2044.8,54017.574,402500.8,-348483.22
2073.6,54017.68,402500.8,-348483.12
2102.4,54017.72,402500.8,-348483.1
2131.2,54017.734,402500.8,-348483.06
2160,54017.74,402500.8,-348483.06
2188.8,54017.742,402500.8,-348483.06
2217.6,54017.742,402500.8,-348483.06
2246.4,54017.742,402500.8,-348483.06
2275.2,54017.742,402500.8,-348483.06
2304,54017.742,402500.8,-348483.06
2332.8,54017.742,402500.8,-348483.06
2361.6,54017.742,402500.8,-348483.06
2390.4,54017.742,402500.8,-348483.06
2419.2,54017.742,402500.8,-348483.06
2448,54017.742,402500.8,-348483.06
2476.8,54017.742,402500.8,-348483.06
2505.6,54017.742,402500.8,-348483.06
2534.4,54017.742,402500.8,-348483.06
