Time,SPACE1-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.247920E+03,0.000000E+00,4.265903E-02,0.000000E+00,5.317114E+02,0.000000E+00,1.817609E-02,0.000000E+00,1.228704E+03,0.000000E+00,4.200223E-02,0.000000E+00,4.858113E+02,0.000000E+00,1.660715E-02,0.000000E+00,8.863845E+02,0.000000E+00,3.030208E-02,0.000000E+00
00:30:00,1.251066E+03,0.000000E+00,4.276637E-02,0.000000E+00,5.331545E+02,0.000000E+00,1.822534E-02,0.000000E+00,1.231815E+03,0.000000E+00,4.210838E-02,0.000000E+00,4.872761E+02,0.000000E+00,1.665713E-02,0.000000E+00,8.921105E+02,0.000000E+00,3.049767E-02,0.000000E+00
00:45:00,1.253962E+03,0.000000E+00,4.286521E-02,0.000000E+00,5.344803E+02,0.000000E+00,1.827058E-02,0.000000E+00,1.234678E+03,0.000000E+00,4.220606E-02,0.000000E+00,4.886210E+02,0.000000E+00,1.670303E-02,0.000000E+00,8.973797E+02,0.000000E+00,3.067766E-02,0.000000E+00
01:00:00,1.256637E+03,0.000000E+00,4.295647E-02,0.000000E+00,5.357018E+02,0.000000E+00,1.831227E-02,0.000000E+00,1.237319E+03,0.000000E+00,4.229618E-02,0.000000E+00,4.898594E+02,0.000000E+00,1.674529E-02,0.000000E+00,9.022422E+02,0.000000E+00,3.084374E-02,0.000000E+00
01:15:00,1.259112E+03,0.000000E+00,4.304096E-02,0.000000E+00,5.368301E+02,0.000000E+00,1.835078E-02,0.000000E+00,1.239761E+03,0.000000E+00,4.237954E-02,0.000000E+00,4.910026E+02,0.000000E+00,1.678431E-02,0.000000E+00,9.067411E+02,0.000000E+00,3.099740E-02,0.000000E+00
01:30:00,1.261408E+03,0.000000E+00,4.311934E-02,0.000000E+00,5.378749E+02,0.000000E+00,1.838644E-02,0.000000E+00,1.242026E+03,0.000000E+00,4.245682E-02,0.000000E+00,4.920607E+02,0.000000E+00,1.682043E-02,0.000000E+00,9.109136E+02,0.000000E+00,3.113990E-02,0.000000E+00
01:45:00,1.263487E+03,0.000000E+00,4.319029E-02,0.000000E+00,5.388198E+02,0.000000E+00,1.841870E-02,0.000000E+00,1.244075E+03,0.000000E+00,4.252676E-02,0.000000E+00,4.930174E+02,0.000000E+00,1.685308E-02,0.000000E+00,9.146905E+02,0.000000E+00,3.126889E-02,0.000000E+00
02:00:00,1.265404E+03,0.000000E+00,4.325574E-02,0.000000E+00,5.396898E+02,0.000000E+00,1.844840E-02,0.000000E+00,1.245963E+03,0.000000E+00,4.259122E-02,0.000000E+00,4.938978E+02,0.000000E+00,1.688314E-02,0.000000E+00,9.181786E+02,0.000000E+00,3.138801E-02,0.000000E+00
02:15:00,1.267178E+03,0.000000E+00,4.331631E-02,0.000000E+00,5.404936E+02,0.000000E+00,1.847584E-02,0.000000E+00,1.247710E+03,0.000000E+00,4.265086E-02,0.000000E+00,4.947109E+02,0.000000E+00,1.691089E-02,0.000000E+00,9.214099E+02,0.000000E+00,3.149835E-02,0.000000E+00
02:30:00,1.268825E+03,0.000000E+00,4.337253E-02,0.000000E+00,5.412384E+02,0.000000E+00,1.850127E-02,0.000000E+00,1.249330E+03,0.000000E+00,4.270617E-02,0.000000E+00,4.954639E+02,0.000000E+00,1.693660E-02,0.000000E+00,9.244107E+02,0.000000E+00,3.160082E-02,0.000000E+00
