#1
double	EnergyPlus(672, 2)
900.0	250.192827367
1800.0	250.94335014
2700.0	253.564976822
3600.0	253.790713089
4500.0	259.559109669
5400.0	266.580820204
6300.0	271.47433754
7200.0	275.974032918
8100.0	280.960101617
9000.0	285.864453493
9900.0	290.666018971
10800.0	295.363292725
11700.0	300.528313583
12600.0	305.682758347
13500.0	310.797896591
14400.0	315.862494034
15300.0	322.52604818
16200.0	329.355146693
17100.0	336.339241378
18000.0	343.448104595
18900.0	347.014272649
19800.0	349.993471093
20700.0	352.468809468
21600.0	354.708789006
22500.0	352.488310719
23400.0	349.346160343
24300.0	342.571976419
25200.0	336.624590969
26100.0	338.147495084
27000.0	307.494073352
27900.0	235.400760905
28800.0	156.893129274
29700.0	79.5839450519
30600.0	-17.1622761083
31500.0	-89.3395023536
32400.0	-168.246024068
33300.0	-247.783078671
34200.0	-353.181570679
35100.0	-445.03878348
36000.0	-537.153128915
36900.0	-602.906210105
37800.0	-676.582097423
38700.0	-722.001061511
39600.0	-756.773269501
40500.0	-781.565902058
41400.0	-804.251237487
42300.0	-833.467473537
43200.0	-859.841117034
44100.0	-881.759214657
45000.0	-898.840311018
45900.0	-915.512176311
46800.0	-929.738425495
47700.0	-946.907106032
48600.0	-963.182298611
49500.0	-990.617025782
50400.0	-1032.04905015
51300.0	-1059.59396213
52200.0	-1080.9685022
53100.0	-1046.97111028
54000.0	-1001.22063317
54900.0	-896.129320668
55800.0	-815.134885092
56700.0	-693.3779674
57600.0	-586.929659789
58500.0	-460.215129211
59400.0	-323.251497841
60300.0	-248.758305764
61200.0	-190.635488412
62100.0	-146.711466329
63000.0	-110.336876438
63900.0	-79.589310417
64800.0	-53.2444810754
65700.0	-29.1244212138
66600.0	-7.77481266017
67500.0	13.1145833808
68400.0	30.2298443203
69300.0	44.4231349912
70200.0	56.6117011684
71100.0	67.0947020031
72000.0	75.5994501203
72900.0	83.5295991342
73800.0	95.3612227609
74700.0	107.574550698
75600.0	121.146704849
76500.0	131.110199467
77400.0	140.607687426
78300.0	149.586502312
79200.0	158.007569687
80100.0	169.41771835
81000.0	180.851850842
81900.0	192.174906682
82800.0	203.339330959
83700.0	214.150613625
84600.0	224.736401321
85500.0	235.096791585
86400.0	245.290612478
87300.0	248.093264423
88200.0	249.691776551
89100.0	250.262760478
90000.0	247.365643887
90900.0	255.079852388
91800.0	263.217834592
92700.0	271.534714224
93600.0	278.484791967
94500.0	283.729146168
95400.0	288.776909244
96300.0	293.59944353
97200.0	298.228805757
98100.0	304.571591533
99000.0	310.962782984
99900.0	317.441560739
100800.0	323.975232892
101700.0	327.994336305
102600.0	332.956672309
103500.0	334.833947563
104400.0	335.868255138
105300.0	335.831652286
