Time,OA temp,CHW return temp,CHW flowrate,HHW return temp,HHW flowrate,CHW supply temp,HHW supply temp
0,-8.08E-01,6.70E+00,0.00E+00,3.98E+01,1.27E+00,6.70E+00,6.00E+01
3600,-8.08E-01,6.70E+00,0.00E+00,3.98E+01,1.27E+00,6.70E+00,6.00E+01
7200,-6.00E-01,6.70E+00,0.00E+00,3.95E+01,1.04E+00,6.70E+00,6.00E+01
10800,-8.92E-01,6.70E+00,0.00E+00,4.03E+01,1.39E+00,6.70E+00,6.00E+01
14400,-1.10E+00,6.70E+00,0.00E+00,3.97E+01,8.09E-01,6.70E+00,6.00E+01
18000,-1.10E+00,6.70E+00,0.00E+00,3.98E+01,9.97E-01,6.70E+00,6.00E+01
21600,-8.08E-01,6.70E+00,0.00E+00,3.95E+01,7.86E-01,6.70E+00,6.00E+01
25200,-6.00E-01,6.70E+00,0.00E+00,3.97E+01,8.93E-01,6.70E+00,6.00E+01
28800,-6.00E-01,6.70E+00,0.00E+00,3.93E+01,7.79E-01,6.70E+00,6.00E+01
32400,-8.92E-01,6.70E+00,0.00E+00,3.99E+01,9.44E-01,6.70E+00,6.00E+01
36000,-8.08E-01,6.70E+00,0.00E+00,3.94E+01,5.67E-01,6.70E+00,6.00E+01
39600,-2.50E-01,6.70E+00,0.00E+00,3.91E+01,5.86E-01,6.70E+00,6.00E+01
43200,0.00E+00,6.70E+00,0.00E+00,3.72E+01,2.98E-01,6.70E+00,6.00E+01
46800,0.00E+00,6.70E+00,0.00E+00,3.50E+01,3.39E-01,6.70E+00,6.00E+01
50400,3.50E-01,6.70E+00,0.00E+00,3.51E+01,1.85E-01,6.70E+00,6.00E+01
54000,6.00E-01,6.70E+00,0.00E+00,3.54E+01,3.13E-01,6.70E+00,6.00E+01
57600,6.00E-01,6.70E+00,0.00E+00,3.56E+01,2.56E-01,6.70E+00,6.00E+01
61200,6.00E-01,6.70E+00,0.00E+00,3.50E+01,5.05E-01,6.70E+00,6.00E+01
64800,2.50E-01,6.70E+00,0.00E+00,3.61E+01,5.81E-01,6.70E+00,6.00E+01
68400,-3.50E-01,6.70E+00,0.00E+00,3.80E+01,1.08E+00,6.70E+00,6.00E+01
72000,-6.00E-01,6.70E+00,0.00E+00,3.78E+01,8.07E-01,6.70E+00,6.00E+01
75600,-8.92E-01,6.70E+00,0.00E+00,3.71E+01,9.53E-01,6.70E+00,6.00E+01
79200,-1.10E+00,6.70E+00,0.00E+00,3.63E+01,7.77E-01,6.70E+00,6.00E+01
